bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6899,8.2071,2.1206,0.6925,0.4271,2.20680203478,1.6501488112092428
0.6079,7.4093,1.6931,0.6634,0.3853,1.68602409607,1.5239653069129104
0.6429,8.2031,2.0106,0.6702,0.4223,1.56995515808,1.4577615740372962
0.6792,8.2023,2.1866,0.6992,0.4609,1.50385004468,1.4080923654369473
0.6939,8.3925,2.1928,0.712,0.4648,1.45862338723,1.387541198853365
0.6872,8.493,2.2114,0.705,0.4441,1.42398275677,1.3734781826075
0.6944,8.3346,2.1537,0.7077,0.4657,1.39611682545,1.356606213907196
0.7075,8.398,2.3003,0.7241,0.4709,1.37160997997,1.3438300953288258
0.716,8.48,2.4254,0.7437,0.4816,1.34978434845,1.336473417445966
0.717,8.4622,2.4616,0.7437,0.478,1.33056799594,1.3290147715827443
0.7084,8.5888,2.3646,0.7198,0.4664,1.31216963874,1.3328943604865844
0.71,8.5465,2.4008,0.7364,0.473,1.29529284795,1.326860160762092
0.651,8.4352,2.1054,0.6789,0.4295,1.27930002547,1.3373308718409325
0.7149,8.5088,2.3998,0.739,0.4778,1.26346142707,1.327732796931185
0.6397,8.336,1.9948,0.6767,0.4235,1.24918272991,1.3327273591277526
0.6963,8.4134,2.3161,0.7223,0.4735,1.23426573974,1.3321132682443075
0.7003,8.5109,2.3582,0.7181,0.4675,1.2200034722,1.3349210544140477
0.702,8.475,2.3753,0.7255,0.4678,1.20606172857,1.3303774955756067
0.6725,8.3676,2.1738,0.7043,0.4538,1.19251282694,1.3380047023501183
0.6784,8.3983,2.2615,0.7071,0.4548,1.17887733453,1.346424400191946
0.6626,8.368,2.1604,0.6833,0.4449,1.16538006775,1.3527771500787376
0.6867,8.4575,2.3034,0.7109,0.4587,1.1517589903,1.357021275459696
0.6758,8.3847,2.2543,0.7024,0.4562,1.13862000988,1.3609449095332746
0.6679,8.3241,2.2569,0.7064,0.459,1.12502325988,1.357482544130476
0.6792,8.3935,2.1937,0.7031,0.4569,1.11145000547,1.3590128640948291
0.6867,8.4039,2.2667,0.7155,0.4615,1.09856488475,1.371132049159086
0.6706,8.3144,2.2234,0.6999,0.4579,1.08528754696,1.3779034043095775
0.6973,8.4286,2.3375,0.7211,0.471,1.07230476328,1.38508131209108
0.6577,8.3506,2.1709,0.688,0.4486,1.05886932182,1.396838654972024
0.688,8.3959,2.4305,0.7219,0.4696,1.04608373123,1.398873936064874
