bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6563,7.9484,1.9567,0.6753,0.3952,2.18327989319,1.6622617414726835
0.7043,8.3872,2.1631,0.6998,0.4373,1.68247282982,1.5130953598268253
0.7001,8.4338,2.2753,0.7063,0.4572,1.57151873731,1.4550639915302448
0.7179,8.519,2.4143,0.7338,0.4746,1.50758785654,1.4129360551686632
0.7239,8.5683,2.5728,0.7515,0.4865,1.46227319392,1.3889677307450075
0.7054,8.5249,2.2329,0.7141,0.4603,1.42668580321,1.3728862148789607
0.7126,8.4503,2.4217,0.7389,0.4766,1.39811343758,1.3633188830618186
0.7021,8.3253,2.1879,0.7192,0.4707,1.37376632746,1.3495892540286087
0.7137,8.4883,2.4352,0.7435,0.4821,1.3514924169,1.3533879889245706
0.7139,8.4331,2.4558,0.7454,0.4808,1.33154360104,1.3311328750705391
0.6795,8.339,2.0888,0.6973,0.4678,1.31370070173,1.337055133994912
0.7142,8.4229,2.4154,0.7456,0.4834,1.29609158755,1.3360676998944627
0.7091,8.5111,2.446,0.7414,0.4807,1.28008886579,1.3326312973327243
0.7104,8.4317,2.3986,0.7431,0.4844,1.26459569041,1.324061953734696
0.7136,8.5589,2.4373,0.7336,0.4746,1.24930896835,1.3281828625914978
0.6933,8.408,2.4274,0.726,0.4735,1.23475252073,1.3459191990062542
0.7118,8.4024,2.4341,0.7476,0.4877,1.22042473694,1.3338156082376171
0.7049,8.5452,2.455,0.7348,0.4723,1.20601148494,1.3403232083287846
0.7297,8.6466,2.5106,0.7532,0.4838,1.19263902917,1.3423016054933423
0.6915,8.449,2.2928,0.719,0.4693,1.17919505512,1.3401081605055898
0.7022,8.5334,2.4285,0.7308,0.4701,1.16545600269,1.3448782206810628
0.7117,8.4793,2.5222,0.7473,0.4857,1.1521577863,1.3499516449433422
0.6931,8.4289,2.433,0.7365,0.474,1.13885082342,1.3566705121617137
0.7015,8.399,2.4226,0.7372,0.4849,1.12530726766,1.3571214444448858
0.6986,8.3795,2.3924,0.7265,0.4728,1.11182324605,1.3695180094528854
0.6821,8.4,2.2594,0.7111,0.4597,1.09888062403,1.3775748598206903
0.7021,8.3424,2.3466,0.7309,0.4764,1.08558588619,1.3772755551993643
0.671,8.2362,2.3457,0.7179,0.4659,1.0727497463,1.3982111795251722
0.6975,8.3984,2.3782,0.7346,0.4798,1.059340013,1.3976466946585482
0.7042,8.4975,2.3736,0.7299,0.4734,1.04664534961,1.4103163835109305
